ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/n0335.jpg REFUGE/my_gts_cropped/n0335.bmp,97.44,98,96.54,96.64,388.62
REFUGE/images_cropped/n0251.jpg REFUGE/my_gts_cropped/n0251.bmp,97.89,98.42,96.06,96.22,388.59
REFUGE/images_cropped/n0231.jpg REFUGE/my_gts_cropped/n0231.bmp,97.6,98.39,96.12,96.44,388.55
REFUGE/images_cropped/n0345.jpg REFUGE/my_gts_cropped/n0345.bmp,98.3,98.68,95.74,95.8,388.52
REFUGE/images_cropped/n0031.jpg REFUGE/my_gts_cropped/n0031.bmp,95.93,96.98,97.74,97.84,388.49
REFUGE/images_cropped/n0023.jpg REFUGE/my_gts_cropped/n0023.bmp,97.97,98.67,95.78,96.07,388.49
REFUGE/images_cropped/g0036.jpg REFUGE/my_gts_cropped/g0036.bmp,97.55,98.25,96.06,96.62,388.48
REFUGE/images_cropped/n0255.jpg REFUGE/my_gts_cropped/n0255.bmp,96.9,98.02,96.69,96.87,388.48
REFUGE/images_cropped/n0347.jpg REFUGE/my_gts_cropped/n0347.bmp,97.28,98,96.55,96.63,388.46
REFUGE/images_cropped/g0013.jpg REFUGE/my_gts_cropped/g0013.bmp,97.58,98.1,96.28,96.43,388.39
REFUGE/images_cropped/n0124.jpg REFUGE/my_gts_cropped/n0124.bmp,97.5,98.2,96.26,96.39,388.35
REFUGE/images_cropped/n0204.jpg REFUGE/my_gts_cropped/n0204.bmp,96.69,97.51,97,97.12,388.32
REFUGE/images_cropped/g0023.jpg REFUGE/my_gts_cropped/g0023.bmp,97.19,98.23,96.28,96.61,388.31
REFUGE/images_cropped/n0216.jpg REFUGE/my_gts_cropped/n0216.bmp,97.85,98.43,95.95,96.06,388.29
REFUGE/images_cropped/n0138.jpg REFUGE/my_gts_cropped/n0138.bmp,98.21,98.66,95.65,95.74,388.26
REFUGE/images_cropped/n0022.jpg REFUGE/my_gts_cropped/n0022.bmp,97.83,98.57,95.79,96.07,388.26
REFUGE/images_cropped/n0203.jpg REFUGE/my_gts_cropped/n0203.bmp,98.1,98.62,95.66,95.8,388.18
REFUGE/images_cropped/n0185.jpg REFUGE/my_gts_cropped/n0185.bmp,97.66,98.25,96.04,96.19,388.14
REFUGE/images_cropped/n0171.jpg REFUGE/my_gts_cropped/n0171.bmp,97.5,98.09,96.18,96.26,388.03
REFUGE/images_cropped/n0243.jpg REFUGE/my_gts_cropped/n0243.bmp,97.98,98.49,95.72,95.81,388
REFUGE/images_cropped/n0073.jpg REFUGE/my_gts_cropped/n0073.bmp,97.36,98.36,96.03,96.25,388
REFUGE/images_cropped/n0067.jpg REFUGE/my_gts_cropped/n0067.bmp,98.25,98.74,95.42,95.57,387.98
REFUGE/images_cropped/n0352.jpg REFUGE/my_gts_cropped/n0352.bmp,97.88,98.52,95.68,95.88,387.96
REFUGE/images_cropped/n0139.jpg REFUGE/my_gts_cropped/n0139.bmp,98.01,98.5,95.59,95.83,387.93
REFUGE/images_cropped/n0252.jpg REFUGE/my_gts_cropped/n0252.bmp,98.43,98.97,95.12,95.41,387.93
REFUGE/images_cropped/n0152.jpg REFUGE/my_gts_cropped/n0152.bmp,96.56,97.63,96.8,96.92,387.91
REFUGE/images_cropped/n0293.jpg REFUGE/my_gts_cropped/n0293.bmp,97.34,98.08,96.17,96.3,387.89
REFUGE/images_cropped/n0057.jpg REFUGE/my_gts_cropped/n0057.bmp,98.09,98.53,95.59,95.66,387.87
REFUGE/images_cropped/n0154.jpg REFUGE/my_gts_cropped/n0154.bmp,97.66,98.2,95.96,96.03,387.85
REFUGE/images_cropped/n0281.jpg REFUGE/my_gts_cropped/n0281.bmp,97.95,98.48,95.68,95.73,387.84
REFUGE/images_cropped/g0001.jpg REFUGE/my_gts_cropped/g0001.bmp,96.94,97.95,96.26,96.68,387.83
REFUGE/images_cropped/n0313.jpg REFUGE/my_gts_cropped/n0313.bmp,98.25,98.77,95.3,95.48,387.8
REFUGE/images_cropped/n0285.jpg REFUGE/my_gts_cropped/n0285.bmp,98.11,98.7,95.3,95.65,387.76
REFUGE/images_cropped/n0021.jpg REFUGE/my_gts_cropped/n0021.bmp,97.95,98.58,95.53,95.7,387.76
REFUGE/images_cropped/n0331.jpg REFUGE/my_gts_cropped/n0331.bmp,97.78,98.46,95.68,95.84,387.76
REFUGE/images_cropped/g0040.jpg REFUGE/my_gts_cropped/g0040.bmp,98,98.52,95.28,95.95,387.75
REFUGE/images_cropped/n0029.jpg REFUGE/my_gts_cropped/n0029.bmp,98.29,98.83,95.13,95.49,387.74
REFUGE/images_cropped/n0172.jpg REFUGE/my_gts_cropped/n0172.bmp,98.29,98.66,95.42,95.37,387.74
REFUGE/images_cropped/n0339.jpg REFUGE/my_gts_cropped/n0339.bmp,98.22,98.73,95.34,95.43,387.72
REFUGE/images_cropped/n0060.jpg REFUGE/my_gts_cropped/n0060.bmp,97.84,98.39,95.68,95.78,387.69
REFUGE/images_cropped/n0037.jpg REFUGE/my_gts_cropped/n0037.bmp,98.31,98.66,95.31,95.39,387.67
REFUGE/images_cropped/n0332.jpg REFUGE/my_gts_cropped/n0332.bmp,98.38,98.79,95.22,95.24,387.63
REFUGE/images_cropped/g0033.jpg REFUGE/my_gts_cropped/g0033.bmp,97.67,98.33,95.64,95.98,387.62
REFUGE/images_cropped/n0358.jpg REFUGE/my_gts_cropped/n0358.bmp,98.28,98.72,95.24,95.29,387.53
REFUGE/images_cropped/n0210.jpg REFUGE/my_gts_cropped/n0210.bmp,98,98.69,95.33,95.44,387.46
REFUGE/images_cropped/n0050.jpg REFUGE/my_gts_cropped/n0050.bmp,98.13,98.8,95.08,95.44,387.45
REFUGE/images_cropped/n0072.jpg REFUGE/my_gts_cropped/n0072.bmp,97.15,98.07,96.01,96.2,387.43
REFUGE/images_cropped/n0338.jpg REFUGE/my_gts_cropped/n0338.bmp,96.23,97.69,96.62,96.87,387.41
REFUGE/images_cropped/n0027.jpg REFUGE/my_gts_cropped/n0027.bmp,95.98,97.4,96.9,97.11,387.39
REFUGE/images_cropped/n0279.jpg REFUGE/my_gts_cropped/n0279.bmp,97.49,98.42,95.46,96.01,387.38
REFUGE/images_cropped/n0328.jpg REFUGE/my_gts_cropped/n0328.bmp,96.82,97.39,96.54,96.63,387.38
REFUGE/images_cropped/n0266.jpg REFUGE/my_gts_cropped/n0266.bmp,98.34,98.77,95.09,95.14,387.34
REFUGE/images_cropped/n0056.jpg REFUGE/my_gts_cropped/n0056.bmp,98.14,98.69,95.2,95.29,387.32
REFUGE/images_cropped/n0118.jpg REFUGE/my_gts_cropped/n0118.bmp,97.87,98.4,95.49,95.56,387.32
REFUGE/images_cropped/n0174.jpg REFUGE/my_gts_cropped/n0174.bmp,97.58,97.96,95.87,95.89,387.3
REFUGE/images_cropped/n0161.jpg REFUGE/my_gts_cropped/n0161.bmp,97.86,98.37,95.46,95.6,387.29
REFUGE/images_cropped/n0218.jpg REFUGE/my_gts_cropped/n0218.bmp,97.03,97.79,96.12,96.34,387.28
REFUGE/images_cropped/n0035.jpg REFUGE/my_gts_cropped/n0035.bmp,97.42,97.96,95.91,95.98,387.27
REFUGE/images_cropped/n0044.jpg REFUGE/my_gts_cropped/n0044.bmp,96.95,97.83,96.1,96.34,387.22
REFUGE/images_cropped/n0226.jpg REFUGE/my_gts_cropped/n0226.bmp,97.33,97.95,95.85,96.01,387.14
REFUGE/images_cropped/n0242.jpg REFUGE/my_gts_cropped/n0242.bmp,97.5,98.29,95.56,95.75,387.1
REFUGE/images_cropped/n0223.jpg REFUGE/my_gts_cropped/n0223.bmp,98,98.48,95.25,95.33,387.06
REFUGE/images_cropped/n0119.jpg REFUGE/my_gts_cropped/n0119.bmp,97.23,98.31,95.62,95.89,387.05
REFUGE/images_cropped/n0268.jpg REFUGE/my_gts_cropped/n0268.bmp,97.05,97.77,96.07,96.15,387.04
REFUGE/images_cropped/n0002.jpg REFUGE/my_gts_cropped/n0002.bmp,96.47,97.7,96.31,96.44,386.92
REFUGE/images_cropped/n0047.jpg REFUGE/my_gts_cropped/n0047.bmp,96.92,97.71,96.09,96.18,386.9
REFUGE/images_cropped/n0246.jpg REFUGE/my_gts_cropped/n0246.bmp,97.79,98.42,95.32,95.37,386.9
REFUGE/images_cropped/n0068.jpg REFUGE/my_gts_cropped/n0068.bmp,96.91,97.71,96.09,96.17,386.88
REFUGE/images_cropped/n0080.jpg REFUGE/my_gts_cropped/n0080.bmp,97.51,98.17,95.57,95.61,386.86
REFUGE/images_cropped/n0009.jpg REFUGE/my_gts_cropped/n0009.bmp,97.3,98.25,95.52,95.78,386.85
REFUGE/images_cropped/n0295.jpg REFUGE/my_gts_cropped/n0295.bmp,97.95,98.54,95.16,95.2,386.85
REFUGE/images_cropped/n0148.jpg REFUGE/my_gts_cropped/n0148.bmp,97.67,98.2,95.48,95.49,386.84
REFUGE/images_cropped/n0337.jpg REFUGE/my_gts_cropped/n0337.bmp,97.54,98.17,95.53,95.6,386.84
REFUGE/images_cropped/n0046.jpg REFUGE/my_gts_cropped/n0046.bmp,97.31,97.93,95.76,95.84,386.84
REFUGE/images_cropped/g0025.jpg REFUGE/my_gts_cropped/g0025.bmp,97.07,98.08,95.43,96.25,386.83
REFUGE/images_cropped/n0058.jpg REFUGE/my_gts_cropped/n0058.bmp,98.83,99.12,94.33,94.51,386.79
REFUGE/images_cropped/n0282.jpg REFUGE/my_gts_cropped/n0282.bmp,97.6,98.27,95.37,95.54,386.78
REFUGE/images_cropped/n0350.jpg REFUGE/my_gts_cropped/n0350.bmp,97.3,98.11,95.63,95.74,386.78
REFUGE/images_cropped/n0020.jpg REFUGE/my_gts_cropped/n0020.bmp,97.31,98.16,95.58,95.7,386.75
REFUGE/images_cropped/n0356.jpg REFUGE/my_gts_cropped/n0356.bmp,97.23,98.23,95.52,95.76,386.74
REFUGE/images_cropped/n0334.jpg REFUGE/my_gts_cropped/n0334.bmp,97.27,97.96,95.63,95.82,386.68
REFUGE/images_cropped/n0135.jpg REFUGE/my_gts_cropped/n0135.bmp,97.28,98.06,95.63,95.7,386.67
REFUGE/images_cropped/n0190.jpg REFUGE/my_gts_cropped/n0190.bmp,97.71,98.47,95.18,95.29,386.65
REFUGE/images_cropped/n0344.jpg REFUGE/my_gts_cropped/n0344.bmp,96.58,97.4,96.3,96.36,386.64
REFUGE/images_cropped/n0341.jpg REFUGE/my_gts_cropped/n0341.bmp,97.21,97.95,95.73,95.75,386.64
REFUGE/images_cropped/n0133.jpg REFUGE/my_gts_cropped/n0133.bmp,97.91,98.55,95.03,95.11,386.6
REFUGE/images_cropped/n0102.jpg REFUGE/my_gts_cropped/n0102.bmp,97.91,98.61,94.86,95.18,386.56
REFUGE/images_cropped/n0049.jpg REFUGE/my_gts_cropped/n0049.bmp,96.34,97.66,96.12,96.42,386.54
REFUGE/images_cropped/n0097.jpg REFUGE/my_gts_cropped/n0097.bmp,97.32,97.78,95.73,95.71,386.54
REFUGE/images_cropped/n0308.jpg REFUGE/my_gts_cropped/n0308.bmp,97.86,98.48,94.94,95.22,386.5
REFUGE/images_cropped/n0178.jpg REFUGE/my_gts_cropped/n0178.bmp,97.62,98.45,95.14,95.29,386.5
REFUGE/images_cropped/n0265.jpg REFUGE/my_gts_cropped/n0265.bmp,98.12,98.64,94.82,94.86,386.44
REFUGE/images_cropped/n0114.jpg REFUGE/my_gts_cropped/n0114.bmp,96.96,97.6,95.88,96,386.44
REFUGE/images_cropped/n0193.jpg REFUGE/my_gts_cropped/n0193.bmp,97.28,98.16,95.47,95.51,386.42
REFUGE/images_cropped/n0305.jpg REFUGE/my_gts_cropped/n0305.bmp,96.75,97.73,95.91,96.01,386.4
REFUGE/images_cropped/n0249.jpg REFUGE/my_gts_cropped/n0249.bmp,97.57,98.36,95.15,95.3,386.38
REFUGE/images_cropped/n0149.jpg REFUGE/my_gts_cropped/n0149.bmp,97.69,98.1,95.3,95.28,386.37
REFUGE/images_cropped/n0317.jpg REFUGE/my_gts_cropped/n0317.bmp,97.81,98.41,94.95,95.18,386.35
REFUGE/images_cropped/n0162.jpg REFUGE/my_gts_cropped/n0162.bmp,97.18,98.38,95.14,95.65,386.35
REFUGE/images_cropped/n0260.jpg REFUGE/my_gts_cropped/n0260.bmp,97.03,98.02,95.54,95.76,386.35
REFUGE/images_cropped/n0006.jpg REFUGE/my_gts_cropped/n0006.bmp,97.59,98.09,95.29,95.36,386.33
REFUGE/images_cropped/g0026.jpg REFUGE/my_gts_cropped/g0026.bmp,97.83,98.5,94.55,95.43,386.31
REFUGE/images_cropped/n0087.jpg REFUGE/my_gts_cropped/n0087.bmp,97.77,98.33,95.02,95.19,386.31
REFUGE/images_cropped/g0020.jpg REFUGE/my_gts_cropped/g0020.bmp,97.12,97.64,95.72,95.83,386.31
REFUGE/images_cropped/n0315.jpg REFUGE/my_gts_cropped/n0315.bmp,98.44,98.77,94.55,94.53,386.29
REFUGE/images_cropped/n0272.jpg REFUGE/my_gts_cropped/n0272.bmp,97.23,97.82,95.57,95.65,386.27
REFUGE/images_cropped/n0269.jpg REFUGE/my_gts_cropped/n0269.bmp,97.38,98.2,95.23,95.45,386.26
REFUGE/images_cropped/g0002.jpg REFUGE/my_gts_cropped/g0002.bmp,97.68,98.34,94.68,95.53,386.23
REFUGE/images_cropped/n0354.jpg REFUGE/my_gts_cropped/n0354.bmp,96.88,98,95.59,95.75,386.22
REFUGE/images_cropped/n0349.jpg REFUGE/my_gts_cropped/n0349.bmp,97.77,98.59,94.82,95.03,386.21
REFUGE/images_cropped/n0107.jpg REFUGE/my_gts_cropped/n0107.bmp,97.85,98.34,95,95,386.19
REFUGE/images_cropped/n0026.jpg REFUGE/my_gts_cropped/n0026.bmp,96.85,97.86,95.59,95.89,386.19
REFUGE/images_cropped/n0327.jpg REFUGE/my_gts_cropped/n0327.bmp,98.37,98.69,94.51,94.57,386.14
REFUGE/images_cropped/n0168.jpg REFUGE/my_gts_cropped/n0168.bmp,96.95,97.76,95.67,95.75,386.13
REFUGE/images_cropped/n0173.jpg REFUGE/my_gts_cropped/n0173.bmp,96.26,97.1,96.34,96.42,386.12
REFUGE/images_cropped/n0263.jpg REFUGE/my_gts_cropped/n0263.bmp,96.54,98.13,95.44,95.99,386.1
REFUGE/images_cropped/n0291.jpg REFUGE/my_gts_cropped/n0291.bmp,98.33,98.72,94.54,94.5,386.09
REFUGE/images_cropped/n0245.jpg REFUGE/my_gts_cropped/n0245.bmp,97.01,98.07,95.21,95.8,386.09
REFUGE/images_cropped/n0241.jpg REFUGE/my_gts_cropped/n0241.bmp,97.01,97.77,95.55,95.74,386.07
REFUGE/images_cropped/n0294.jpg REFUGE/my_gts_cropped/n0294.bmp,96.89,97.83,95.54,95.74,386
REFUGE/images_cropped/n0306.jpg REFUGE/my_gts_cropped/n0306.bmp,98.31,98.85,94.29,94.5,385.95
REFUGE/images_cropped/n0096.jpg REFUGE/my_gts_cropped/n0096.bmp,97.85,98.28,94.89,94.86,385.88
REFUGE/images_cropped/n0070.jpg REFUGE/my_gts_cropped/n0070.bmp,97.62,98.24,94.99,95.03,385.88
REFUGE/images_cropped/n0235.jpg REFUGE/my_gts_cropped/n0235.bmp,96.95,97.84,95.45,95.57,385.81
REFUGE/images_cropped/n0183.jpg REFUGE/my_gts_cropped/n0183.bmp,97.76,98.39,94.78,94.8,385.73
REFUGE/images_cropped/n0253.jpg REFUGE/my_gts_cropped/n0253.bmp,96.71,97.74,95.57,95.7,385.72
REFUGE/images_cropped/n0137.jpg REFUGE/my_gts_cropped/n0137.bmp,97.14,97.86,95.33,95.35,385.68
REFUGE/images_cropped/n0319.jpg REFUGE/my_gts_cropped/n0319.bmp,97.75,98.36,94.72,94.75,385.58
REFUGE/images_cropped/n0111.jpg REFUGE/my_gts_cropped/n0111.bmp,97.75,98.35,94.71,94.76,385.57
REFUGE/images_cropped/n0232.jpg REFUGE/my_gts_cropped/n0232.bmp,98.54,98.98,94.02,93.98,385.52
REFUGE/images_cropped/n0091.jpg REFUGE/my_gts_cropped/n0091.bmp,96.59,97.51,95.65,95.74,385.49
REFUGE/images_cropped/n0054.jpg REFUGE/my_gts_cropped/n0054.bmp,97.23,98.15,94.83,95.27,385.48
REFUGE/images_cropped/n0320.jpg REFUGE/my_gts_cropped/n0320.bmp,95.34,96.87,96.54,96.72,385.47
REFUGE/images_cropped/n0045.jpg REFUGE/my_gts_cropped/n0045.bmp,96.56,97.34,95.73,95.81,385.44
REFUGE/images_cropped/g0007.jpg REFUGE/my_gts_cropped/g0007.bmp,97.69,98.42,94.17,95.14,385.42
REFUGE/images_cropped/g0037.jpg REFUGE/my_gts_cropped/g0037.bmp,97.99,98.66,94.13,94.57,385.35
REFUGE/images_cropped/n0259.jpg REFUGE/my_gts_cropped/n0259.bmp,96.6,97.32,95.63,95.8,385.35
REFUGE/images_cropped/n0043.jpg REFUGE/my_gts_cropped/n0043.bmp,98.27,98.79,93.88,94.4,385.34
REFUGE/images_cropped/n0270.jpg REFUGE/my_gts_cropped/n0270.bmp,97.1,97.97,95.01,95.24,385.32
REFUGE/images_cropped/n0085.jpg REFUGE/my_gts_cropped/n0085.bmp,98.48,98.9,93.96,93.95,385.29
REFUGE/images_cropped/n0007.jpg REFUGE/my_gts_cropped/n0007.bmp,97.95,98.37,94.49,94.42,385.23
REFUGE/images_cropped/g0018.jpg REFUGE/my_gts_cropped/g0018.bmp,97.42,98.05,94.47,95.29,385.23
REFUGE/images_cropped/n0355.jpg REFUGE/my_gts_cropped/n0355.bmp,97.53,98.32,94.54,94.82,385.21
REFUGE/images_cropped/n0150.jpg REFUGE/my_gts_cropped/n0150.bmp,97.58,98.34,94.63,94.64,385.19
REFUGE/images_cropped/n0089.jpg REFUGE/my_gts_cropped/n0089.bmp,96.75,97.51,95.42,95.46,385.14
REFUGE/images_cropped/g0029.jpg REFUGE/my_gts_cropped/g0029.bmp,96.37,97.2,95.67,95.88,385.12
REFUGE/images_cropped/n0324.jpg REFUGE/my_gts_cropped/n0324.bmp,97.22,97.98,94.9,94.97,385.07
REFUGE/images_cropped/n0010.jpg REFUGE/my_gts_cropped/n0010.bmp,97.36,98.26,94.59,94.82,385.03
REFUGE/images_cropped/n0075.jpg REFUGE/my_gts_cropped/n0075.bmp,96.86,97.57,95.27,95.32,385.02
REFUGE/images_cropped/n0225.jpg REFUGE/my_gts_cropped/n0225.bmp,96.57,97.44,95.39,95.59,384.99
REFUGE/images_cropped/n0077.jpg REFUGE/my_gts_cropped/n0077.bmp,97.04,98.1,94.86,94.97,384.97
REFUGE/images_cropped/n0151.jpg REFUGE/my_gts_cropped/n0151.bmp,97.57,98.35,94.46,94.56,384.94
REFUGE/images_cropped/n0296.jpg REFUGE/my_gts_cropped/n0296.bmp,96.92,97.74,95.05,95.22,384.93
REFUGE/images_cropped/g0008.jpg REFUGE/my_gts_cropped/g0008.bmp,98.06,98.71,93.93,94.15,384.85
REFUGE/images_cropped/n0076.jpg REFUGE/my_gts_cropped/n0076.bmp,96.77,97.82,94.98,95.2,384.77
REFUGE/images_cropped/n0098.jpg REFUGE/my_gts_cropped/n0098.bmp,96.66,97.46,95.31,95.31,384.74
REFUGE/images_cropped/n0189.jpg REFUGE/my_gts_cropped/n0189.bmp,97.17,97.85,94.88,94.82,384.72
REFUGE/images_cropped/n0198.jpg REFUGE/my_gts_cropped/n0198.bmp,97.01,98.03,94.75,94.9,384.69
REFUGE/images_cropped/n0156.jpg REFUGE/my_gts_cropped/n0156.bmp,95.5,96.3,96.39,96.44,384.63
REFUGE/images_cropped/n0061.jpg REFUGE/my_gts_cropped/n0061.bmp,97.49,98.24,94.4,94.47,384.6
REFUGE/images_cropped/n0202.jpg REFUGE/my_gts_cropped/n0202.bmp,97.48,98.23,94.41,94.45,384.57
REFUGE/images_cropped/n0131.jpg REFUGE/my_gts_cropped/n0131.bmp,98,98.53,94.06,93.97,384.56
REFUGE/images_cropped/n0297.jpg REFUGE/my_gts_cropped/n0297.bmp,97.27,98.05,94.55,94.69,384.56
REFUGE/images_cropped/n0121.jpg REFUGE/my_gts_cropped/n0121.bmp,98.47,98.85,93.62,93.61,384.55
REFUGE/images_cropped/n0074.jpg REFUGE/my_gts_cropped/n0074.bmp,96.86,97.59,95.04,95.06,384.55
REFUGE/images_cropped/n0094.jpg REFUGE/my_gts_cropped/n0094.bmp,96.25,97.47,95.33,95.46,384.51
REFUGE/images_cropped/n0176.jpg REFUGE/my_gts_cropped/n0176.bmp,98.01,98.59,93.96,93.9,384.46
REFUGE/images_cropped/n0310.jpg REFUGE/my_gts_cropped/n0310.bmp,97.03,97.83,94.76,94.83,384.45
